review,label
"masyadong maliit sizes nyo, bitin sakin ang 36-37 pero yan ang size ko. btw, thankyouu parin.",1
nice po item very handy mabilis din nkarating po item thank you seller sa uulitin,2
maliit sya sa actual size binigay ku nlng sa kapatid ko,1
very disappointed po ako sa order ko kita naman jan sa video lahat po ng order ko putol lahat ng tali ng zipper,0
okay naman sya kaya lang ung lagayan ng ring light sira di mahigpitan pag nilagay ung phone or ringlight bumababa di mahigpitan kasi sira,1
not good akala ko 2l bakit 1l lang dumating tsaka green ang order ko bakit blue ang dumating paki ayus naman po sa susunod na disapoint ang pamangkin ko,0
ok the seller is not responsive tbh the item is okay but i suggest na mag 1 size up kayo sa normal size niyo maliit ang sizing nila 39 lang ako pero 40 41 ang kasya sakin,1
di ko pa natry sana okay naman i ediit ko na lang tong review ko pag hindi okay itong electric hair removal,1
wrong same design ng slippers ang sinend ni seller different color naman,0
"it didn' t met my expectations. this is not for audiophile who listens for hours. you will not enjoy it. but for those who likes to listen to podcast. this can be good for you. quality built is fair enough. not sure though if it is that sturdy. for bluetooth, initially it was hard to connect. but eventually the left and right buds are working just fine. overall, just okay.",1
all good soft ang higaan walang sira kaso yun nga lang may stain sya pero other side qala namam thanks to the seller parin,1
maganda maliit sya talaga napaka cute natuwa ako sa 3in1 nya grabe first time lang makakita nito hahaha,2
good maliit yung brush pero ok na mura lang nman eh thank u manong delivery khit naligaw ka,1
cutie sha and ang lakas nng ilaw and fan pero bawal ma charge,1
last time na nag order ako nitong jogging pants sukat naman sakin lahat pero ito maliit ang 2xl na black at khaki yong light gray lang nag kasya sakin buti nalang pinsan ko gagamit nito kasya sa kanya lahat,1
not good not satisfied omg sa quality nya para sakin hindi okay akala ko yung na sstrech talaga sya e hindi naman pala sa picture at live na nagbebenta goods sya in person hindi na pala pero thats business sobrang nanghinayang ako,0
nag order ako ng 2 mystery pouch at 2 mystery box dumating yung items ng naka 1 package lang so mahirap malaman kung anong order para sa kaibigan ko sa ate ko at sa akin kasi magkakasama na sya wag na kayo bumili mababaligtad yung expectation nyo sa description,0
white okay naman kaso yung e no order ko ay black tapos ang dumating white pero okay lang na gustohan ko naman yung white,1
mabango. di naman long lasting ang amoy as they claimed toinks. mas ok pa cologne eh. .,1
kulang ang pinadala nyong payong tapos hindi rin nasunod yun color nakakadisappoint kasi mga paninda ko to eh,0
5m nakalagay pro wla pa ayang 1m nung nagamit ko na. tila 40 inches lng inabot. . . tingnan ntin kung hanngang kelan xa tatagal sa pagkadikit. .,0
maganda siya matibay tignan kaso mali yung dumating na order sakin 10 ribs ang inorder ko pero 8 ribs dumating sakin please double check before packing and shipping out your products,1
complete orders nmn kya lng nd nsunod un orders gstoq sna refund or return peru hinayaan q nalang kc nga abala dn haysss sna nextym mgupdate cla qng wla un order pra mpalitan kaloka dna ulit oorder sa shop na to nakakainis dq pa type un pinalit nla sa,0
okay naman okay naman siya i think sulit na rin for its price maganda naman quality yun lang thank u seller and sa courier na nag deliver,2
sayang pera ko sira ang phone hindi maka receive ng calls and text tapos kapag tinggal pag charge automatic lowbat,0
mabango naman at sulit na para sa presyo thank you seller,2
expect ko sa order ko is plain na bedsheet dumating sa amin iba hindi sya katulad ng nasa picture na plain and yung sa description sabi pa naman plain bedsheet this is not what we expect sana sinabi nalang yung totoo sa description tyaka sa order na padadala this is not we we expect first time ng yari sa order namin sa lazada na mali yung na deliver haayst,0
ang asim ng gyoza parang may something sa amoy ng meat ramen is 5 10 beef gyudon 6 5 10,0
okay lang ang pagsulat niya pero nagkalat ang tinta sa loob ng packaging i recommend better packaging kasi hindi rin siya nasa loob ng plastic whatsoever lilinisin ko nalang,1
panget omorder sa shop nato 2l inorder ko ang dumating 1000ml lang tapos iba pa kulay dalawa pa naman inorder ko,0
"hinde xa matibay, pag nilagay ang phone nalalaglag.",0
very flimsy. got rid of ours in less than a month. don' t expect this to last long.,0
nice maganda naman pero manipis pala pero pede na nakakatakot lang baka mapigtas pero goods na thanks seller,1
good black silver order ko pero dumating black gold ok na sana kasi naka dim na agad yung lense kahit wala pa sa araw,1
2s lang kase expected ko tig iisang color yung na order ko white green at pink para iwas mag kapalitan kaso naging 2 whites at 1pink chineck ko ulit yung page ngayon naman naging blue yung picture ng vintage green tapos 4items inorder ko sa shop na to kaso 3items lang,0
wrong item black order ko pero white ang binigay sa akin,0
may sira yung saksakan may crack and mahina ang buga ng hangin then yung box yupi yupi na pero ang cute p rin tlga ganda ng kulay and mura sya compare sa ibang shop thank you,1
para sa aming baby kambal so excited na magamit nila to thank you so much seller,2
matigas pindutin pero it looks nice and compact naman,1
okay naman ang item i tried as soon as i received it and able to get few dust parang kulang lang sa power nevertheless it was able to do its job,1
nakaka dissapoint nakalagay sa details 4ply ang dumating 3ply lang ang nipis at ang bilis mapunit. unlike sa nabili ko noon sa ibang store makapal mas mura pa. kainis binayaran ko 196 eh nakalagay dto sa lazada 156 lng kasama na shipping fee!,0
"portability: perfect for hot summer days, battery life: powerful cooling performance, speed settings: stylist led",2
iyakin rider,1
honest review lang tayo dito ah mabango sya maayos at maganda at makapal ang bubble wrap at ok pero may natapon konti pero oks lang yun atsaka pala hindi gaano nag tatagal amoy nya sa katawan siguro a few minutes lang wala na yung amoy nya yun lang pero dipende,1
thank shoppeeee at sa sellerr na gustohan ko pa at sa anak ko kasyang kasta sa kanya sa uulitin pod and godbless po highly recommended po siya tama lang sa presyo,2
incorrect item,0
nice product and in excellent condition wrong size lang yung isa if you want to avail for this pm the seller first and ask for the item you want to order if tama bago ipaship,1
very fast delivery it took only 3 days to visayas receiving the package i was worried since there s no fragile sticker on it fortunately the product was not damaged and it works perfectly i m really satisfied with this purchase thank you seller and shopee,2
packaging is not good at yung item parang luma na para bang gamit na white kasi inorder ko sina yung box naka labas na yung item dating gas2 pati madumi buti nagka 1 star pa deserved,0
"been using this for almost 3 months already and so far wala akong nakitang pagbabago sa ngipin ko, hindi pa rin siya nagwhiten kahit kunti. pero tinuloy tuloy ko nalang din paggamit kasi lakas makafresh breath ang peg.",1
"space-saving shoe rack,",2
sira yung sa saksakan ng charger tas maling charger binjgay itlogg,0
very good maganda po lahat ng na order ko thank you,2
perfect napakaganda napakamura san kapa dito kana de pwera biro maganda yung item katawan ko lng hindi at napakamura till next transaction po thank you so much,2
good maganda good cya pero kala ko matagal malowbat dipa nag one hour na lowbat na po pero okay po goods yung items,1
hindi ko nagustuhan ang scent nito. . . mabilis din mawala ang amoy. . . . okay naman ang packaging. . .,1
booked through agoda additional tax and other fees applied ended up with 1700 per day no complimentary water and toothbrush toothpaste room is of decent size shampoo bodywash conditioner all in one and yeah bumubiga ng use at tubig ung aircon ang ingat pa,1
bkit po ganun po ang order q sunscreen bkit aman po whitening good night gel ang dumating sana naman po magbasa kau ng order ng ndi po kau nagkakamali disappointed po aq ngaun lng po nangyari skin ilang taon n po aqng umoorder,0
okay sya medyo naliliitan lng ako compare dun sa nabili nung friend ko but all in all maganda sya nagana and sturdy ung kanyang stand,1
ok na rin kaso maluwang sakin feeling ko mahal xa para s price nya salamat na din kc mabilis naman naideliver,1
item arrived in good condition well packed thanx to shopee and seller pati na din sa nagdeliver many thanx,2
ayaw iaccept return refund ko 18l yung bili ko with sticker pero 6l lang pinadala wala din makausap sa costumer service nila talagang mapapdasal nalang,0
hello po ayan na po ang order ko maganda again thank u seller sa uulitin po,2
gandaaaaaaaaa fake ang gaan amp pekeng pekegandaaaaaaaaa fake ang gaan amp pekeng pekegandaaaaaaaaa fake ang gaan amp pekeng pekegandaaaaaaaaa fake ang gaan amp pekeng peke,0
mababaw ang bulsa at nisnisin ang tela but tnx parin selleer,1
Maganda sya medyo hindi matalim yung iba nyang tool,1
akala q 7 pcs 6 lang pala kulang ng 1,0
tangina scammer too pano sosootin to taena moka,0
what you see is what you get okay lng yung tela nya nakaka mould naman sya waist mas gusto ko pagka high waist nito breathable comfortable sya soutin sana lng magtagal subukan ko muna to first time user,1
too small 37 yung size ko kaya 38 39 inorder ko pero ang liit pa rin,1
very good received in very good condition sakto lang din ang dating bago magpasukan ganda nya i think same quality lang ito ng aqua flask tried it with water hindi naman nag leak will try to put hot and cold water to test if mag last yung lamig or init,2
di ko bet bango naman yeern siya masyado lang matapang pero okay na din 4 it s price we i cannot get to see wieieieu,1
okay naman sana. kaso yung diswashing naka paloob lang sa karton ng sezto tapos may manipis na bubble wrap ni hindi nga nasakop yung buong box buti hindi nabutas yung nasa plastic. wala ding guide kung paano gagawin para sa mga bago. yung sticker ng waybill (ba yun) ni hindi nga naka dikit ng maayos. ganun ba talaga pag discounted price (voucher) ? or baka maraming irder kaya di na magkanda ugaga sa pag pa pack. . hindi ko pa na titimpla. sana good quality yung dishwashing liquid. thankyou parin seller.,1
"durability: design: portability: high-quality materials used, stylish and trendy design, smooth and easy to open and close, sturdy construction for durability,",2
